1724	6863	4.5	1085441192000
1724	6867	4.5	1178996667000
1724	6873	3.5	1124661313000
1724	6874	4	1085441373000
1724	6879	4.5	1111169730000
1724	6894	1.5	1083630328000
1724	6932	4	1159371076000
1724	6942	3	1075839348000
1724	6947	4.5	1075839162000
1724	6950	4	1122156266000
1724	6974	4.5	1072133614000
1724	6983	4.5	1089596466000
1724	6991	3.5	1113762280000
1724	7001	4.5	1072134785000
1724	7013	3.5	1072134702000
1724	7020	5	1083630728000
1724	7023	5	1072133600000
1724	7046	3.5	1072134443000
1724	7061	5	1083630636000
1724	7084	4.5	1072133630000
1724	7090	4.5	1094912099000
1724	7107	4	1072134149000
1724	7116	4	1072134697000
1724	7122	4	1072133958000
1724	7139	4.5	1131281553000
1724	7147	4	1075839174000
1724	7149	4.5	1072131431000
1724	7151	4	1127048663000
1724	7153	5	1072131405000
1724	7155	4	1086009943000
1724	7161	2	1086536876000
1724	7162	4	1089595729000
1724	7164	4	1075839214000
1724	7173	3	1102351567000
1724	7208	4.5	1198167716000
1724	7212	4	1076954042000
1724	7215	5	1074443880000
1724	7217	4.5	1076954026000
1724	7228	2	1074444105000
1724	7234	4.5	1074443888000
1724	7247	4.5	1074444007000
1724	7266	4	1101253477000
1724	7280	3.5	1076953869000
1724	7302	4	1076953817000
1724	7308	3	1076953802000
1724	7309	5	1076953806000
1724	7323	4.5	1160685368000
1724	7347	3	1112725268000
1724	7348	3	1101253314000
1724	7361	4.5	1116338977000
1724	7373	3	1081779025000
1724	7387	3.5	1083631607000
1724	7419	5	1094486187000
1724	7438	1	1159578421000
1724	7444	4	1113762481000
1724	7454	3.5	1087946985000
1724	7458	3.5	1106682940000
1724	7487	3.5	1083631462000
1724	7489	5	1083631439000
1724	7570	2.5	1083631399000
1724	7573	2	1113762325000
1724	7579	4	1083631344000
1724	7581	4	1083631321000
1724	7584	4	1083631296000
1724	7675	3.5	1095803637000
1724	7879	4	1096810250000
1724	8264	5	1089598918000
1724	8295	4	1217877595000
1724	8336	4	1089598560000
1724	8341	4.5	1089598237000
1724	8361	4.5	1086009924000
1724	8366	4	1110305104000
1724	8368	4.5	1086536857000
1724	8373	4	1087947019000
1724	8375	2	1088986135000
1724	8392	3.5	1089598125000
1724	8410	4	1105989059000
1724	8464	4.5	1112725315000
1724	8512	3.5	1089597810000
1724	8609	4.5	1089597687000
1724	8610	4	1089597656000
1724	8622	4.5	1088986191000
1724	8623	3.5	1089596447000
1724	8636	3.5	1090180793000
1724	8644	4	1110305050000
1724	8665	4	1111169515000
1724	8711	4	1089596947000
1724	8712	3.5	1092148071000
1724	8781	4	1091796312000
1724	8783	3	1093459942000
1724	8784	3.5	1110304984000
1724	8807	3.5	1118061474000
1724	8833	2	1124403147000
1724	8865	4.5	1095803607000
1724	8873	4.5	1098483544000
1724	8874	4	1096810102000
1724	8910	4	1111169619000
1724	8915	4.5	1115209570000
1724	8918	4	1117587562000
1724	8928	3.5	1097597043000
1724	8949	3	1115209511000
1724	8951	4	1098483578000
1724	8961	4.5	1111413586000
1724	8966	4	1106680787000
1724	8970	4	1105916757000
1724	8972	4	1100697000000
1724	8973	4.5	1115209526000
1724	8983	4	1117811680000
1724	25856	5	1131281467000
1724	25868	5	1213130085000
1724	25940	4	1131281463000
1724	26386	3.5	1131281324000
1724	26662	4	1217877843000
1724	26776	3.5	1133110376000
1724	27706	4	1106680794000
1724	27846	4	1148432063000
1724	30793	4	1124021715000
1724	30810	4	1116338962000
1724	31364	4	1161181172000
1724	31433	2.5	1120233159000
1724	31694	5	1111413543000
1724	31804	4	1141606332000
1724	31807	2.5	1153362788000
1724	31878	3	1131281514000
1724	32031	2.5	1159371089000
1724	32587	2	1138074556000
1724	33004	3.5	1116339243000
1724	33162	2.5	1131718716000
1724	33171	4.5	1119363783000
1724	33493	4	1119363772000
1724	33679	4.5	1122430713000
1724	33794	4	1119363737000
1724	33903	4	1171379087000
1724	34048	4	1122155976000
1724	34072	4	1124661380000
1724	34319	4	1122345978000
1724	34338	4.5	1213130580000
1724	34532	4	1124021912000
1724	36517	4.5	1127048544000
1724	37386	2.5	1143911573000
1724	38038	4.5	1131900032000
1724	38061	5	1156254376000
1724	39183	5	1136151698000
1724	40629	3.5	1136151689000
1724	40815	4.5	1132450400000
1724	40819	3.5	1143911433000
1724	41566	3.5	1136151668000
1724	41569	4.5	1136151693000
1724	41575	4	1188852121000
1724	41863	4.5	1154744856000
1724	42004	4	1159371170000
1724	44022	3.5	1169391491000
1724	44694	4.5	1217876697000
1724	45186	3.5	1148431987000
1724	45499	4	1152104477000
1724	45720	3.5	1156254591000
1724	45732	4	1156254821000
1724	45950	4	1152104500000
1724	46530	4	1152104481000
1724	46850	3.5	1169391544000
1724	46967	4	1156254686000
1724	48394	5	1170630890000
1724	48774	4.5	1202772542000
1724	48780	4.5	1202772474000
1724	48982	4	1169391114000
1724	49272	2.5	1213130555000
1724	49822	4	1225668476000
1724	50442	4	1169391438000
1724	50685	4	1225668494000
1724	51094	3	1202772571000
1724	51255	3.5	1192200007000
1724	51662	2	1173755322000
1724	51709	2.5	1192194859000
1724	53125	3	1185380509000
1724	53468	3.5	1213130208000
1724	54001	4	1185380386000
1724	54094	3.5	1202773169000
1724	55267	4	1217876421000
1724	56339	5	1213130195000
1724	56367	4	1225668455000
1724	56788	4	1202772531000
1724	58490	3.5	1213130645000
1724	58559	3	1217876077000
1724	59315	3.5	1213130107000
1724	59387	5	1213130158000
1724	59615	3	1213130124000
1724	60074	4	1217876097000
1724	60514	4	1217876091000
1724	61132	3.5	1225668397000
1728	17	3.5	1188918637000
1728	23	3.5	1188917895000
1728	110	3.5	1219305645000
1728	260	4	1219305655000
1728	293	4	1188918819000
1728	356	5	1188919080000
1728	714	5	1188918198000
1728	858	4.5	1188920200000
1728	1027	3	1188918620000
1728	1036	4	1188918571000
1728	1059	3	1188918409000
1728	1196	5	1188918769000
1728	1198	4	1219305620000
1728	1210	4.5	1219265755000
1728	1216	4	1188919013000
1728	1221	3.5	1188920206000
1728	1249	2	1188918966000
1728	1270	3	1188919603000
1728	1291	4	1219265704000
1728	1339	3.5	1188917693000
1728	1527	5	1188918914000
1728	1625	4	1219265953000
1728	1645	4.5	1188920271000
1728	1680	3.5	1188917791000
1728	1721	4.5	1188918425000
1728	2000	3.5	1219266067000
1728	2028	3.5	1188919121000
1728	2542	3	1189610324000
1728	2571	5	1188918777000
1728	2692	4	1189967209000
1728	2762	3.5	1189967202000
1728	2797	4	1188919143000
1728	2948	3	1188917780000
1728	2959	4.5	1188918807000
1728	3052	5	1188918585000
1728	3147	4.5	1188919107000
1728	3175	3.5	1188918602000
1728	3252	4	1188920173000
1728	3300	4	1219309863000
1728	3452	3	1219264386000
1728	3578	5	1188919573000
1728	3593	2.5	1219263699000
1728	3623	3.5	1219264362000
1728	3753	3	1219264677000
1728	3793	4	1219262248000
1728	3889	2	1193756069000
1728	3949	4	1219265037000
1728	3977	3	1219264353000
1728	3996	4.5	1189610684000
1728	3997	2.5	1193756207000
1728	4011	4	1189610286000
1728	4014	5	1188918209000
1728	4022	4	1188919159000
1728	4025	3	1219264395000
1728	4299	3	1219262409000
1728	4306	4	1188919282000
1728	4344	3	1219264011000
1728	4367	4	1193756102000
1728	4446	3.5	1219262544000
1728	4638	4	1193756082000
1728	4703	4.5	1219265877000
1728	4873	4.5	1219265138000
1728	4874	3	1219263359000
1728	4886	4	1219263740000
1728	4887	4	1189610391000
1728	4896	3.5	1188918560000
1728	4901	4	1219263896000
1728	4963	4	1219265503000
1728	4973	4.5	1189966945000
1728	4993	5	1188918266000
1728	4995	4	1219265850000
1728	5026	3.5	1219264162000
1728	5046	2.5	1219263425000
1728	5171	3	1219263607000
1728	5218	4	1188919728000
1728	5219	4	1219263438000
1728	5254	3	1219264153000
1728	5264	2	1219263508000
1728	5313	2.5	1193756151000
1728	5349	2.5	1193756378000
1728	5378	4.5	1193755978000
1728	5418	4.5	1219263835000
1728	5445	3.5	1219263021000
1728	5507	5	1219263965000
1728	5609	3	1219263629000
1728	5611	4	1193755893000
1728	5617	2.5	1219265059000
1728	5628	4	1219264148000
1728	5816	3.5	1188918565000
1728	5872	3.5	1219262358000
1728	5903	4.5	1219263007000
1728	5952	5	1188918263000
1728	5957	4	1188918506000
1728	5989	4.5	1188918382000
1728	6157	2	1219264306000
1728	6250	3	1219263536000
1728	6333	3.5	1219262159000
1728	6365	4	1219263295000
1728	6377	3	1189610477000
1728	6492	2.5	1188919485000
1728	6537	4	1219262381000
1728	6539	5	1188918114000
1728	6541	2.5	1193756117000
1728	6564	4	1193756096000
1728	6711	3.5	1219264947000
1728	6754	3	1219264073000
1728	6874	2.5	1219263926000
1728	6902	5	1188918850000
1728	6934	2.5	1219263182000
1728	6942	5	1188918055000
1728	6947	3.5	1219262256000
1728	6959	4	1193756003000
1728	7090	4.5	1189610681000
1728	7143	3.5	1189610754000
1728	7153	5	1188918260000
1728	7162	4	1219264689000
1728	7163	4.5	1219263152000
1728	7254	3	1188919437000
1728	7361	3	1219264852000
1728	7371	2.5	1219264804000
1728	7373	3	1219262459000
1728	7438	2.5	1219263930000
1728	7454	3.5	1193756173000
1728	7458	5	1188918275000
1728	7481	4	1219266137000
1728	7569	4	1219265936000
1728	8014	5	1219265076000
1728	8025	4	1188919517000
1728	8132	5	1188919352000
1728	8360	4.5	1188919358000
1728	8361	4.5	1193755871000
1728	8368	4	1188918553000
1728	8370	2.5	1219263958000
1728	8371	3.5	1219309887000
1728	8529	3	1188919149000
1728	8636	2.5	1219262205000
1728	8640	4	1188918105000
1728	8644	4	1193755809000
1728	8665	3.5	1193756330000
1728	8810	2.5	1219263494000
1728	8832	2	1189610728000
1728	8861	4.5	1219263588000
1728	8917	2	1193755731000
1728	8939	2.5	1219263395000
1728	8970	3	1219264491000
1728	8972	4.5	1193755817000
1728	8977	3.5	1193756036000
1728	8985	3	1219264350000
1728	26150	4.5	1188919854000
1728	27193	3	1219264021000
1728	27608	2.5	1219262539000
1728	27644	3.5	1219264615000
1728	27660	3.5	1219263245000
1728	30793	3	1193755676000
1728	30812	4	1188918368000
1728	31184	3	1219264105000
1728	31221	2	1193756053000
1728	31410	4.5	1219264815000
1728	31696	3.5	1219264115000
1728	31698	1	1193756222000
1728	31804	4	1219263299000
1728	32596	4	1193755961000
1728	33158	3	1193756185000
1728	33162	3.5	1188918251000
1728	33493	3.5	1193756392000
1728	33615	4.5	1193755701000
1728	33679	4.5	1193755768000
1728	33794	2.5	1188918884000
1728	34048	2.5	1193756014000
1728	34150	3	1219263543000
1728	34319	4	1219263015000
1728	34405	3	1189610690000
1728	36401	2.5	1219262503000
1728	36519	4	1219264045000
1728	36529	4	1219263843000
1728	37380	2.5	1219263642000
1728	37386	3.5	1219263480000
1728	37830	4	1193755804000
1728	37853	4.5	1193755913000
1728	37857	2	1193756318000
1728	38294	3.5	1219262495000
1728	39183	4	1219264759000
1728	40148	3.5	1189610328000
1728	40815	4	1188918894000
1728	41566	4.5	1193756370000
1728	42015	3.5	1193755749000
1728	42718	3.5	1219263163000
1728	42738	3	1219264058000
1728	43928	4	1219263687000
1728	44191	2	1188917857000
1728	44665	3	1219264471000
1728	45186	3	1219262287000
1728	45447	3	1188919190000
1728	45499	4	1219263238000
1728	45517	4.5	1188919671000
1728	45722	3.5	1193755692000
1728	46948	3	1193755667000
1728	46972	2	1219264369000
1728	47099	3	1219265835000
1728	47610	3.5	1219263745000
1728	47725	2.5	1188918977000
1728	47997	1.5	1219263412000
1728	48304	3	1219264095000
1728	48394	2.5	1188918798000
1728	48414	3	1193755940000
1728	48522	3.5	1193756162000
1728	48774	3	1219262121000
1728	48780	2.5	1188920140000
1728	49130	5	1193508373000
1728	49272	4	1189610549000
1728	49649	2	1193756055000
1728	50162	3.5	1188918984000
1728	50442	2.5	1219265343000
1728	51077	3.5	1219264276000
1728	51662	2	1189610445000
1728	51939	2	1219264378000
1728	52722	2.5	1219263468000
1728	52950	4	1219264063000
1728	53125	3.5	1193756343000
1728	53464	2	1219263549000
1728	53996	3.5	1219262441000
1728	54001	3.5	1189610525000
1728	54259	4.5	1219266274000
1728	54276	3	1219265181000
1728	54286	4	1219262096000
1728	54686	3.5	1193756109000
1728	54736	3	1219263872000
1728	54775	3.5	1219264322000
1728	54997	3.5	1219263991000
1728	54999	3	1219262413000
1728	55232	4	1219263444000
1728	55247	4	1219264917000
1728	55269	2.5	1219262233000
1728	55555	3.5	1219264830000
1728	56156	5	1219264328000
1728	56171	4	1219264417000
1728	56174	4	1219263347000
1728	56801	2.5	1219263621000
1728	57368	2.5	1219263324000
1728	57640	3.5	1219262330000
1728	57669	4	1219264892000
1728	57951	3.5	1219264296000
1728	58025	2.5	1219263563000
1728	58293	2	1219264269000
1728	58297	4	1219263514000
1728	58806	2.5	1219265312000
1728	59103	2.5	1219262347000
1728	59315	4	1219262074000
1728	59501	4	1219262179000
1728	59594	4	1219263877000
1728	59615	4	1219262400000
1728	59784	4.5	1219261871000
1728	59900	2	1219262705000
1728	60069	3	1219262085000
1728	60072	4	1219261775000
1728	60074	3.5	1219262671000
1728	60397	2	1219261897000
1728	60514	3.5	1219262163000
1728	60516	2.5	1219262630000
1751	1	4	1134415417000
1751	2	3	1134417476000
1751	11	3	1134598988000
1751	17	3.5	1134416518000
1751	18	2.5	1134432862000
1751	24	2.5	1134432873000
1751	29	3.5	1134426127000
1751	32	4	1134417248000
1751	34	3.5	1134417299000
1751	36	3	1134493963000
1751	39	3.5	1134417387000
1751	47	4	1134415173000
1751	50	4.5	1134414581000
1751	52	3.5	1134493994000
1751	60	2.5	1134598074000
1751	62	3	1134417402000
1751	74	1	1134496022000
1751	95	1.5	1134417378000
1751	104	3.5	1134417578000
1751	110	3	1134416487000
1751	112	3.5	1134495646000
1751	141	3	1134417368000
1751	150	3	1134417219000
1751	162	3.5	1134416363000
1751	190	3	1134596410000
1751	203	2.5	1134596276000
1751	208	2	1134417354000
1751	215	3.5	1134597554000
1751	235	4	1134417583000
1751	246	3.5	1134425943000
1751	260	4.5	1134414874000
1751	296	4.5	1134599172000
1751	300	3.5	1134416346000
1751	306	3	1134415429000
1751	307	3	1134416336000
1751	308	3	1134416374000
1751	318	4	1134414632000
1751	329	3	1134417307000
1751	342	3.5	1134414279000
1751	344	2.5	1134417261000
1751	346	3	1134432438000
1751	348	3.5	1134514278000
1751	356	2	1134417170000
1751	364	3.5	1134417283000
1751	367	2.5	1134417328000
1751	372	3	1134598352000
1751	377	3	1134417255000
1751	380	3	1134417225000
1751	428	3	1134415438000
1751	440	3.5	1134417418000
1751	454	3	1134599061000
1751	457	3	1134417202000
1751	468	3.5	1134598420000
1751	471	3.5	1134494444000
1751	475	3.5	1134596114000
1751	480	3	1134417182000
1751	500	3	1134417313000
1751	507	2.5	1134494089000
1751	508	3.5	1134417504000
1751	509	2.5	1134417488000
1751	517	2.5	1134597465000
1751	524	3	1134596272000
1751	527	4	1134599139000
1751	529	3	1134415320000
1751	539	3.5	1134417338000
1751	541	5	1134414853000
1751	562	3.5	1134598151000
1751	585	3	1134598498000
1751	587	2.5	1134417333000
1751	588	3.5	1134417245000
1751	589	3.5	1134416416000
1751	590	3.5	1134417215000
1751	592	3	1134417206000
1751	593	4	1134414907000
1751	595	3.5	1134417272000
1751	597	3	1134417310000
1751	608	4.5	1134414755000
1751	648	3	1134417257000
1751	736	2.5	1134417279000
1751	750	3.5	1134414612000
1751	778	3.5	1134417535000
1751	780	2.5	1134417231000
1751	903	4	1134414890000
1751	904	4.5	1134414237000
1751	908	4	1134414208000
1751	919	4	1134415465000
1751	924	3	1134416269000
1751	928	4	1134415246000
1751	930	4	1134414934000
1751	931	3	1134426252000
1751	953	4	1134415630000
1751	965	3.5	1134415385000
1751	1012	3.5	1134597389000
1751	1035	4	1134432798000
1751	1036	3	1134416237000
1751	1041	3	1134514580000
1751	1042	3	1134598394000
1751	1073	3.5	1134416572000
1751	1077	4	1134416289000
1751	1078	3	1134514574000
1751	1079	3.5	1134415203000
1751	1080	3.5	1134417600000
1751	1090	4	1134415378000
1751	1093	3	1134432767000
1751	1094	3	1134414256000
1751	1096	4	1134597442000
1751	1097	3.5	1134416658000
1751	1101	3	1134417580000
1751	1120	3.5	1134598403000
1751	1124	3	1134601363000
1751	1127	3	1164669329000
1751	1131	3.5	1134416281000
1751	1132	3.5	1134416313000
1751	1135	3	1134494081000
1751	1136	4	1134414686000
1751	1172	4	1134415461000
1751	1173	3	1134597182000
1751	1175	4	1134415456000
1751	1183	1.5	1134417567000
1751	1185	3	1134596256000
1751	1188	3.5	1134416556000
1751	1193	4	1134414620000
1751	1196	4.5	1134414834000
1751	1197	3.5	1134599075000
1751	1198	4.5	1134599085000
1751	1199	5	1134426174000
1751	1200	4	1134415285000
1751	1204	3.5	1134414959000
1751	1206	3.5	1134417539000
1751	1207	4.5	1134414318000
1751	1208	3	1134414991000
1751	1210	3	1134416379000
1751	1211	4	1134597341000
1751	1214	4	1134414946000
1751	1219	4	1134598902000
1751	1220	3	1134494254000
1751	1224	3.5	1134597787000
1751	1225	4	1134495446000
1751	1231	3	1134415267000
1751	1233	4	1134414956000
1751	1234	4	1134598765000
1751	1237	3.5	1134415414000
1751	1240	4.5	1134495992000
1751	1242	3.5	1134598603000
1751	1245	4	1134415103000
1751	1246	3.5	1134414142000
1751	1249	3.5	1134425862000
1751	1250	4.5	1134598645000
1751	1252	3.5	1134598743000
1751	1259	3.5	1134414883000
1751	1262	4.5	1134414690000
1751	1265	3.5	1134415635000
1751	1266	3	1134425801000
1751	1267	4.5	1134414746000
1751	1268	3	1134597315000
1751	1270	4	1134415577000
1751	1274	2	1134426355000
1751	1276	4	1134514233000
1751	1278	4	1134598789000
1751	1280	3.5	1134415344000
1751	1282	3.5	1134430380000
1751	1285	3	1134426297000
1751	1288	3	1134414216000
1751	1291	3.5	1134415409000
1751	1298	3	1134514556000
1751	1299	3.5	1134432772000
1751	1300	3.5	1134416171000
1751	1301	4	1134416226000
1751	1302	3.5	1134598618000
1751	1306	3	1134432428000
1751	1307	4	1134416521000
1751	1320	1.5	1134414292000
1751	1321	3	1134430498000
1751	1334	3.5	1134416826000
1751	1343	3.5	1134598428000
1751	1345	3.5	1134432784000
1751	1347	3.5	1134598087000
1751	1356	3.5	1134417433000
1751	1358	2.5	1134425835000
1751	1371	2	1134497390000
1751	1372	3	1134430359000
1751	1374	4	1134417635000
1751	1376	3.5	1134414313000
1751	1380	2.5	1134432552000
1751	1387	3.5	1134416183000
1751	1391	2.5	1134497315000
1751	1393	3	1134417437000
1751	1394	4	1134415273000
1751	1416	2.5	1134597836000
1751	1449	3	1134414909000
1751	1476	3.5	1134598037000
1751	1500	3	1134414202000
1751	1513	3.5	1134430494000
1751	1517	3	1134417519000
1751	1527	3.5	1134417443000
1751	1537	4	1134415648000
1751	1544	3	1134494417000
1751	1569	3	1134598485000
1751	1580	3.5	1134417365000
1751	1584	3.5	1134417513000
1751	1610	3.5	1134596094000
1751	1617	4.5	1134414759000
1751	1635	2.5	1134514525000
1751	1639	3	1134414251000
1751	1641	4	1134416423000
1751	1663	3.5	1134514530000
1751	1673	3.5	1134414299000
1751	1674	3	1134426050000
1751	1678	3.5	1134597741000
1751	1682	3	1134417623000
1751	1690	2.5	1134432752000
1751	1721	3.5	1134417373000
1751	1727	3	1134494898000
1751	1732	3.5	1134414223000
1751	1777	3.5	1134432742000
1751	1831	3	1134497633000
1751	1884	3.5	1134494397000
1751	1909	3	1134598574000
1751	1923	3.5	1134417464000
1751	1924	3	1134497498000
1751	1954	4	1134598634000
1751	1955	3.5	1134597650000
1751	1961	3.5	1134415559000
1751	1965	4	1134430473000
1751	1967	3.5	1134598206000
1751	1968	3.5	1134416327000
1751	1982	3.5	1134601910000
1751	1984	1.5	1134599384000
1751	1994	4	1134598336000
1751	2003	3	1134514244000
1751	2005	3.5	1134598379000
1751	2013	3	1134597902000
